,z,z_dt_sklearn
7949,-3.7187999999999994,-3.6778000000000004
7950,1.1794999999999998,1.278499999999999
7951,5.691299999999999,5.7993
7952,-1.5121999999999995,-1.65815
7953,2.3947999999999996,2.4055999999999997
7954,-0.7266999999999999,-0.8116999999999994
7955,-1.3657,-1.3794499999999998
7956,0.3704000000000002,0.47719999999999985
7957,0.5442999999999995,0.5474500000000001
7958,2.756600000000001,2.7726999999999995
7959,5.1058,5.0842
7960,-0.48660000000000014,-0.4604500000000009
7961,-2.534,-2.5604500000000003
7962,-2.2639,-2.0052
7963,5.3104,5.261099999999999
7964,-3.1200000000000006,-3.0079
7965,4.451599999999999,4.4623
7966,4.265999999999999,4.2861
7967,2.0162000000000004,1.87815
7968,-1.0048,-1.0629
7969,0.7408000000000003,0.8334499999999992
7970,-1.6373,-1.7084999999999997
7971,-1.1514999999999997,-0.9613499999999999
7972,-4.4398,-4.4398
7973,2.3166000000000007,2.2975000000000008
7974,-1.5488000000000002,-1.5992000000000004
7975,2.3222,2.362399999999999
7976,0.31599999999999967,0.3484999999999992
7977,-2.4673,-2.5052000000000003
7978,-2.6955000000000005,-2.575
7979,2.8035999999999994,2.7726999999999995
7980,1.1444000000000007,1.0945000000000003
7981,1.5296000000000003,1.5587000000000004
7982,3.418400000000001,3.437100000000001
7983,4.643,4.683999999999999
7984,-0.48870000000000063,-0.43379999999999946
7985,1.6641999999999995,1.7526999999999993
7986,1.7530000000000001,1.7066999999999992
7987,4.485299999999999,4.621500000000001
7988,0.46260000000000023,0.6767999999999995
7989,-5.9883,-6.02145
7990,3.5577999999999994,3.5421000000000005
7991,0.011600000000000001,0.005200000000000839
7992,-2.1441,-2.14565
7993,-3.1599999999999997,-3.1124500000000004
7994,4.498799999999999,4.540199999999999
7995,-3.8080000000000003,-3.6714000000000007
7996,-0.7976000000000004,-0.8210999999999997
7997,-4.5534,-4.554399999999999
7998,2.0434,2.015650000000001
7999,-2.5428,-2.5624
8000,-1.4888999999999997,-1.5893000000000002
8001,1.1747000000000005,1.1201999999999992
8002,-1.0519999999999998,-1.0861999999999998
8003,-6.1528,-6.1315
8004,-2.6599,-2.6705
8005,2.667199999999999,2.7726999999999995
8006,-3.2153,-3.17305
8007,4.856,4.783500000000001
8008,3.8205999999999998,3.927299999999999
8009,4.325700000000001,4.39355
8010,-1.4590999999999998,-1.4109499999999995
8011,3.4053000000000004,3.5472000000000006
8012,-0.8482,-0.8816000000000002
8013,-0.20130000000000026,-0.1281000000000007
8014,-3.5378,-3.5051
8015,1.7722999999999998,1.7526999999999993
8016,0.0701000000000007,0.0196999999999997
8017,0.5896000000000003,0.5835000000000004
8018,3.9345000000000008,3.8792
8019,3.9417,3.94965
8020,-3.5521000000000003,-3.5748
8021,0.8161000000000003,0.7569999999999997
8022,0.6635999999999997,0.6785000000000001
8023,4.903200000000001,4.890549999999999
8024,4.6014,4.6014
8025,-3.1680999999999995,-3.07435
8026,1.985899999999999,1.9289999999999998
8027,2.9513999999999996,3.0395499999999998
8028,1.9854999999999992,1.9854999999999992
8029,0.9854999999999994,0.9123500000000002
8030,-0.47719999999999985,-0.3965999999999998
8031,-0.4341999999999994,-0.3694499999999991
8032,-2.8957999999999995,-2.8774999999999995
8033,-5.3113,-5.4389
8034,2.9535,2.88715
8035,-4.4008,-4.451599999999999
8036,1.0731999999999993,1.07855
8037,-3.6002,-3.6989500000000004
8038,-4.1683,-4.2989
8039,1.7127,1.5711999999999995
8040,4.4959999999999996,4.4959999999999996
8041,-4.1941,-4.1767
8042,-0.9248999999999997,-0.8816000000000002
8043,4.0571,4.11285
8044,-5.6789,-5.76395
8045,-2.1778999999999997,-2.1426499999999997
8046,2.7539999999999996,2.7255
8047,-3.9281,-3.8949000000000003
8048,-0.8509999999999995,-0.8509999999999995
8049,-2.4706999999999995,-2.3068999999999997
8050,0.5287,0.5800999999999993
8051,-0.32830000000000037,-0.2953500000000005
8052,3.7661999999999995,3.699799999999999
8053,2.153000000000001,2.081950000000001
8054,-2.3310000000000004,-2.4124000000000003
8055,1.1262999999999992,1.0836499999999998
8056,0.2567000000000006,0.2721000000000001
8057,5.4592,5.4639
8058,-0.39180000000000037,-0.44764999999999955
8059,5.048,5.0642
8060,-4.3439,-4.3186
8061,3.6086000000000005,3.48585
8062,-2.543,-2.5068500000000005
8063,4.349600000000001,4.39355
8064,-0.8072000000000007,-0.75235
8065,-3.2474999999999996,-3.3207
8066,-1.4739,-1.4391
8067,-2.2242000000000006,-2.3469000000000007
8068,-0.9300999999999998,-0.9500999999999995
8069,5.344000000000001,5.2736
8070,2.6949000000000005,2.7142000000000004
8071,4.367500000000001,4.385250000000001
8072,2.5021,2.3837
8073,0.31430000000000063,0.2609500000000004
8074,-0.3012000000000001,-0.31715000000000065
8075,-5.663,-5.67635
8076,-3.7002000000000006,-3.59795
8077,0.6747999999999998,0.5587000000000005
8078,-4.6423,-4.4756
8079,-1.2429999999999999,-1.1024
8080,1.8967000000000003,1.9076499999999998
8081,2.0634999999999994,1.9854999999999992
8082,0.267,0.17999999999999924
8083,0.5344999999999992,0.5587000000000005
8084,0.1757999999999998,0.14580000000000068
8085,-0.5560000000000002,-0.5373999999999995
8086,0.3715000000000008,0.3775
8087,-3.8501,-4.08865
8088,-1.4132000000000005,-1.3917499999999998
8089,3.1906999999999996,3.1904000000000003
8090,4.4540999999999995,4.4623
8091,2.7099999999999995,2.7012000000000005
8092,2.8166000000000007,2.7255
8093,-0.5621000000000002,-0.5014500000000001
8094,-2.5322,-2.5345999999999997
8095,3.6517,3.6357999999999997
8096,3.0125,3.1320999999999994
8097,4.394800000000001,4.385250000000001
8098,-1.8755,-1.9003999999999996
8099,-3.5144999999999995,-3.5276
8100,0.9056,0.9030000000000004
8101,-6.2483,-6.3923
8102,3.5595,3.5524
8103,-0.9407,-0.8521000000000002
8104,-7.4434,-7.49405
8105,1.7628000000000004,1.7526999999999993
8106,0.8875999999999993,0.9072500000000002
8107,-0.8265999999999997,-0.8326000000000005
8108,-5.8713,-5.8158
8109,-4.9667,-4.98075
8110,1.4551999999999996,1.4559999999999993
8111,5.1357,5.179350000000001
8112,1.2178000000000002,1.1537000000000002
8113,-4.6156,-4.6156
8114,1.7590000000000008,1.7526999999999993
8115,-4.6412,-4.768
8116,3.148699999999999,3.164599999999999
8117,4.364,4.39355
8118,-1.7309000000000005,-1.7813500000000004
8119,3.7246999999999995,3.6357999999999997
8120,-3.5397000000000003,-3.6310999999999996
8121,1.1930999999999996,1.2443999999999997
8122,3.024000000000001,3.145649999999999
8123,-1.1586000000000003,-1.3613999999999997
8124,4.360399999999999,4.3157
8125,0.0631000000000001,0.07099999999999983
8126,3.3744000000000005,3.437100000000001
8127,4.4932,4.50315
8128,-0.19540000000000027,-0.13119999999999954
8129,4.791600000000001,4.764000000000001
8130,0.2931000000000004,0.3215500000000001
8131,5.391399999999999,5.4269
8132,-2.5539,-2.4795
8133,-3.5515000000000003,-3.5046000000000004
8134,5.6880999999999995,5.647399999999999
8135,0.06709999999999958,-0.05780000000000003
8136,4.139600000000001,4.23835
8137,-6.4272,-6.43745
8138,0.31209999999999943,0.3609999999999999
8139,-2.8414000000000006,-2.8503
8140,1.8088000000000004,1.8489000000000004
8141,3.1771,3.2333
8142,2.6454000000000004,2.7284500000000005
8143,5.0749,5.0842
8144,1.3650000000000007,1.4435499999999992
8145,2.9346000000000005,2.9932999999999996
8146,0.3737000000000005,0.3617499999999994
8147,-2.2512000000000003,-2.2965999999999998
8148,2.1843000000000004,2.362399999999999
8149,0.6093999999999993,0.49500000000000055
8150,4.4122,4.385250000000001
8151,1.1415000000000002,1.1201999999999992
8152,-5.8346,-5.9056999999999995
8153,1.6026,1.5852000000000008
8154,-0.06669999999999963,-0.06889999999999934
8155,0.6747000000000006,0.6333999999999992
8156,0.046000000000000055,0.05660000000000019
8157,-4.7843,-4.8623
8158,-0.9044000000000002,-1.1568999999999998
8159,-4.1241,-4.183
8160,2.1458000000000004,2.2044
8161,-5.6859,-5.6252
8162,-2.3951999999999996,-2.3951999999999996
8163,2.6969999999999996,2.7255
8164,-0.14419999999999936,-0.14760000000000043
8165,1.1511999999999998,1.1201999999999992
8166,-0.07940000000000025,-0.14960000000000018
8167,-0.20420000000000063,-0.2483000000000002
8168,3.4008000000000003,3.407199999999999
8169,0.1834000000000003,0.15385
8170,3.5341,3.5349999999999993
8171,0.9718999999999997,0.9718999999999997
8172,-0.22530000000000014,-0.17510000000000064
8173,-1.9828999999999997,-1.8275999999999994
8174,2.8297,2.7722
8175,2.2787,2.2093999999999996
8176,0.30450000000000044,0.3609999999999999
8177,1.3194999999999997,1.4539500000000007
8178,-2.6333,-2.70885
8179,3.1188000000000007,3.1355499999999994
8180,3.611,3.5911000000000004
8181,0.07410000000000018,0.051299999999998604
8182,2.6194000000000006,2.6194000000000006
8183,-2.6476,-2.64935
8184,4.726500000000001,4.625900000000001
8185,4.0758,4.062700000000001
8186,1.0369000000000004,1.1291500000000008
8187,1.0740000000000007,1.1545
8188,-5.2154,-5.20955
8189,-1.1772000000000002,-1.1122000000000003
8190,-4.8972,-5.004149999999999
8191,5.044999999999999,4.9946
8192,0.4311999999999998,0.3983000000000003
8193,-2.9791,-3.0581
8194,2.2838999999999996,2.2217000000000002
8195,2.0375999999999994,1.9221
8196,0.040300000000000044,0.021349999999999866
8197,-3.9464,-3.8107000000000006
8198,-1.2913999999999997,-1.3338
8199,-3.131,-3.1042
8200,1.1075000000000002,1.2717
8201,2.3324000000000003,2.3863
8202,-3.6447000000000003,-3.7736
8203,-2.1006,-2.10915
8204,4.6725,4.683999999999999
8205,-1.5308000000000002,-1.5593999999999995
8206,0.8641999999999993,0.6670000000000008
8207,1.3898000000000004,1.4435499999999992
8208,-2.8002,-2.9566999999999997
8209,-0.5613999999999995,-0.5675499999999998
8210,0.4657000000000006,0.4683999999999995
8211,4.724500000000001,4.7508
8212,-0.7424000000000001,-0.720950000000001
8213,-0.2852999999999999,-0.24209999999999945
8214,-6.6751,-6.6751
8215,0.07079999999999985,0.07909999999999952
8216,1.293400000000001,1.3837499999999994
8217,-1.497,-1.54735
8218,2.6448000000000005,2.5945
8219,1.0931999999999997,1.0725000000000002
8220,5.097800000000001,5.179350000000001
8221,-5.8044,-5.792
8222,1.138,1.2717
8223,-0.29219999999999974,-0.2877999999999988
8224,2.0693000000000006,2.05825
8225,-2.8841999999999994,-3.0079
8226,3.2600999999999996,3.2433999999999994
8227,-2.2343,-2.1774999999999998
8228,-6.1817,-6.13495
8229,-2.1712,-2.0953
8230,0.5170000000000007,0.4787000000000004
8231,2.568299999999999,2.568299999999999
8232,-1.7805000000000002,-1.7311999999999999
8233,1.2980000000000003,1.3149499999999992
8234,1.0192000000000003,1.0886000000000005
8235,-0.7715999999999993,-0.8520499999999998
8236,2.7506999999999993,2.8477000000000006
8237,-0.16009999999999955,-0.1537000000000004
8238,0.3316999999999999,0.40140000000000065
8239,2.5823999999999994,2.6650499999999995
8240,-0.8226999999999994,-0.8116999999999994
8241,0.24120000000000036,0.24120000000000036
8242,2.2907,2.4421500000000007
8243,-3.4576,-3.2941
8244,3.598300000000001,3.5893000000000006
8245,-2.6098000000000003,-2.67995
8246,4.4063,4.40895
8247,3.5296,3.4660499999999996
8248,-3.9135999999999997,-3.92085
8249,1.5544000000000002,1.50735
8250,1.6438000000000006,1.5726000000000009
8251,-0.8222000000000003,-0.7447000000000006
8252,1.6202999999999999,1.6202999999999999
8253,0.6991000000000004,0.7078000000000001
8254,-3.9502999999999995,-4.146749999999999
8255,-1.3613999999999997,-1.3613999999999997
8256,0.6702999999999997,0.6157000000000007
8257,0.8668999999999998,0.8222999999999995
8258,-1.9201999999999995,-2.0786
8259,1.2569999999999997,1.2870000000000001
8260,-3.5037,-3.5544
8261,0.0196999999999997,-0.021349999999999866
8262,0.10910000000000016,0.15385
8263,0.6816000000000004,0.6038500000000003
8264,1.3613999999999997,1.4435499999999992
8265,5.084499999999999,5.0642
8266,-3.6805,-3.5282
8267,-1.0963,-1.1318499999999996
8268,3.867,3.896799999999999
8269,-1.0268000000000002,-0.9796000000000002
8270,5.670400000000001,5.670000000000001
8271,2.9598999999999993,2.9692500000000006
8272,3.2878,3.309899999999999
8273,5.666,5.670000000000001
8274,0.39919999999999944,0.3609999999999999
8275,-4.9509,-4.94945
8276,1.0206000000000002,1.0725000000000002
8277,-5.399,-5.3827
8278,-1.8330000000000002,-1.8748499999999997
8279,-5.483,-5.483
8280,3.7618,3.76545
8281,-1.9016000000000004,-1.9419999999999995
8282,4.8754,4.8921
8283,1.1922999999999997,1.1238999999999995
8284,1.4742999999999993,1.5766999999999995
8285,-1.9493000000000003,-1.9949000000000003
8286,4.209200000000001,4.2861
8287,4.512100000000001,4.4873
8288,-0.5088000000000003,-0.4604500000000009
8289,5.8754,5.7993
8290,-0.30060000000000014,-0.4604500000000009
8291,2.9166,2.9875999999999996
8292,1.4749000000000008,1.4747999999999999
8293,-1.5626999999999998,-1.54735
8294,-2.7921,-2.7494999999999994
8295,3.1653,3.119050000000001
8296,-0.7085000000000007,-0.7549499999999996
8297,0.41170000000000007,0.4721500000000001
8298,-0.6991000000000004,-0.7167000000000012
8299,-1.8649999999999998,-1.6319
8300,2.166000000000001,2.1616500000000003
8301,1.7270999999999996,1.7526999999999993
8302,-4.5619,-4.4876
8303,0.8000999999999994,0.7968000000000006
8304,0.013599999999999739,0.036549999999999395
8305,2.4109,2.4918499999999995
8306,-0.039100000000000204,0.19524999999999915
8307,-2.3784,-2.3784
8308,1.7569000000000004,1.8613500000000007
8309,3.7893000000000003,3.7421999999999995
8310,5.3941,5.3941
8311,-2.4546,-2.4893999999999994
8312,3.3650999999999995,3.5421000000000005
8313,4.3086,4.2958
8314,0.2833999999999994,0.2833999999999994
8315,1.2227000000000003,1.1201999999999992
8316,0.23270000000000068,0.2483000000000002
8317,2.1232,2.1214000000000004
8318,-2.1926,-2.0577000000000005
8319,-1.3863,-1.3518000000000001
8320,-2.5803,-2.5052000000000003
8321,5.5517,5.528700000000001
8322,-5.2708,-5.2736
8323,3.0088,3.0587999999999993
8324,1.1718000000000002,1.027149999999999
8325,4.3515,4.4759
8326,3.252,3.2903000000000002
8327,4.4929,4.625900000000001
8328,-0.6958000000000001,-0.6950999999999995
8329,3.0345000000000004,3.0395499999999998
8330,2.7614999999999994,2.7549000000000006
8331,-0.8450999999999995,-0.7829999999999994
8332,1.6983999999999997,1.6629000000000005
8333,-1.9902000000000002,-1.9902000000000002
8334,2.205,2.2552
8335,1.7215000000000003,1.7526999999999993
8336,-1.1588000000000003,-1.2197
8337,-2.7592999999999996,-2.7588
8338,-1.2034999999999998,-1.1969999999999998
8339,1.9716000000000002,1.9871000000000005
8340,-0.22769999999999982,-0.21589999999999987
8341,1.2915999999999996,1.0420000000000005
8342,1.0109000000000006,0.9281500000000013
8343,4.348400000000001,4.348400000000001
8344,0.9122000000000007,1.0824500000000001
8345,3.543099999999999,3.437100000000001
8346,1.1340999999999997,1.2070499999999988
8347,3.1697000000000006,3.2433999999999994
8348,0.5479000000000005,0.4683999999999995
8349,0.5943999999999997,0.6203999999999994
8350,3.1715999999999998,3.119050000000001
8351,1.6271000000000007,1.5587000000000004
8352,-2.6288,-2.5888
8353,-3.8602,-3.86995
8354,0.41700000000000015,0.3478999999999993
8355,2.154200000000001,2.261450000000001
8356,3.0278000000000005,3.0658
8357,1.6218000000000006,1.6238000000000001
8358,3.426299999999999,3.430600000000001
8359,2.9924999999999997,2.99725
8360,0.6000999999999997,0.49500000000000055
8361,-2.7516,-2.7306999999999997
8362,3.3544,3.2342999999999997
8363,-0.6146000000000001,-0.5705999999999998
8364,-0.2976000000000006,-0.2976000000000006
8365,3.5319999999999996,3.4912000000000005
8366,-1.7673000000000005,-1.7706
8367,1.9700999999999997,2.081950000000001
8368,-5.4559,-5.43395
8369,-5.3545,-5.316
8370,0.3421999999999993,0.3609999999999999
8371,-6.3764,-6.4041
8372,-1.7085999999999997,-1.8558499999999998
8373,4.302199999999999,4.315900000000001
8374,0.6199999999999994,0.6203999999999994
8375,1.4456000000000007,1.4435499999999992
8376,-0.10280000000000022,-0.08370000000000044
8377,5.2556,5.36055
8378,0.1067999999999997,0.021349999999999866
8379,-0.9372999999999997,-1.0100500000000003
8380,-5.4352,-5.4704
8381,-0.2630000000000005,-0.3059000000000002
8382,1.0102999999999993,1.0633499999999987
8383,-0.5678000000000002,-0.5755999999999991
8384,-1.4342,-1.2337000000000005
8385,-4.8052,-4.7525
8386,1.1016000000000001,1.1201999999999992
8387,0.7302999999999994,0.7471999999999994
8388,-0.8224000000000002,-0.7829999999999994
8389,-2.084,-2.1695
8390,-1.9889999999999994,-2.0786
8391,0.7461000000000003,0.7260000000000008
8392,-3.7558000000000002,-3.7136000000000005
8393,-5.0459,-5.0968
8394,-5.2352,-5.2671
8395,3.683,3.76545
8396,-0.6417999999999996,-0.6478000000000003
8397,-2.8180000000000005,-2.8434000000000004
8398,1.6905,1.7526999999999993
8399,2.9993000000000003,3.119050000000001
8400,1.2500000000000004,1.2717
8401,-0.5027000000000003,-0.5675499999999998
8402,-1.4142000000000003,-1.3560999999999996
8403,-1.8542000000000005,-1.8269000000000002
8404,4.8359,4.8815
8405,0.6741999999999999,0.5430000000000004
8406,-0.35150000000000037,-0.3085999999999991
8407,3.2437,3.1397999999999993
8408,1.5575000000000006,1.5169500000000002
8409,-1.4795,-1.4802
8410,3.4786000000000006,3.4733000000000005
8411,-1.6211999999999998,-1.6989000000000003
8412,1.6969000000000005,1.7526999999999993
8413,2.6879,2.752
8414,1.2368999999999999,1.2213499999999993
8415,5.7722,5.670000000000001
8416,-0.8127000000000008,-0.6865000000000006
8417,-5.7225,-5.82585
8418,-0.008400000000000421,-0.05780000000000003
8419,1.9940000000000004,1.9940000000000004
8420,0.9724999999999996,0.9718999999999997
8421,0.15350000000000041,0.0023000000000004592
8422,2.8990000000000005,2.9059999999999997
8423,3.3569000000000004,3.3703999999999996
8424,1.9142000000000001,1.9596000000000005
8425,2.148100000000001,2.13865
8426,-3.2838000000000003,-3.2221500000000005
8427,-1.2016,-1.2337000000000005
8428,2.6519000000000004,2.7012000000000005
8429,-0.3010000000000001,-0.14840000000000034
8430,-3.9401,-3.7119999999999997
8431,-3.5482,-3.4421500000000003
8432,4.634500000000001,4.625900000000001
8433,3.0506,3.0535500000000013
8434,3.3552,3.2433999999999994
8435,3.4482999999999993,3.437100000000001
8436,-4.7904,-4.9343
8437,2.7659999999999996,2.96445
8438,-3.3406,-3.4503
8439,-0.8411999999999993,-0.9154000000000002
8440,1.4553000000000003,1.4435499999999992
8441,2.1987,2.224050000000001
8442,3.895999999999999,3.9761
8443,0.3548999999999999,0.3215500000000001
8444,1.3485999999999998,1.3495000000000004
8445,3.2622,3.2062
8446,-2.3166000000000007,-2.2317000000000005
8447,3.5734000000000004,3.6357999999999997
8448,0.05720000000000011,-0.0680500000000006
8449,-0.6767999999999995,-0.6747499999999994
8450,0.6240999999999997,0.6315000000000002
8451,3.999200000000001,3.988200000000001
8452,2.2010000000000005,2.1494
8453,-1.0936999999999997,-1.1173000000000004
8454,-2.7805,-2.8395
8455,4.816400000000001,4.8815
8456,-1.9132999999999996,-1.9625
8457,0.18810000000000046,0.20050000000000034
8458,-2.5955,-2.5486
8459,-2.8183,-2.8406
8460,1.603699999999999,1.5726000000000009
8461,-2.6699,-2.4897
8462,4.9806,5.025499999999999
8463,3.8369999999999993,3.8609500000000003
8464,-2.4505,-2.4505
8465,-5.0321,-4.8953999999999995
8466,-0.4644,-0.43379999999999946
8467,-2.6499999999999995,-2.6392
8468,-2.5925999999999996,-2.5960499999999995
8469,-0.0003999999999999476,-0.002799999999999633
8470,1.299500000000001,1.3049999999999995
8471,1.3322999999999996,1.3520000000000008
8472,-6.2899,-6.3124
8473,3.9728999999999988,4.02395
8474,-1.0444,-0.9860000000000001
8475,2.9079,2.8971
8476,2.8184000000000005,2.8502499999999995
8477,-1.6686999999999996,-1.66925
8478,-0.5180000000000006,-0.5969999999999994
8479,2.5342,2.5052000000000003
8480,-1.173,-1.2020499999999996
8481,2.1497000000000006,2.1616500000000003
8482,-1.0662000000000003,-1.1827499999999997
8483,0.5013000000000005,0.49500000000000055
8484,1.1397999999999997,1.0363999999999995
8485,4.537300000000001,4.525900000000001
8486,2.9183000000000003,2.9183000000000003
8487,-1.2255,-1.2255
8488,-0.9573,-0.9492000000000004
8489,5.501,5.528700000000001
8490,-4.5955,-4.631099999999999
8491,-6.0514,-6.03335
8492,5.025499999999999,5.025499999999999
8493,0.4331000000000003,0.4134999999999998
8494,5.535200000000001,5.528700000000001
8495,1.0090999999999994,0.9691999999999993
8496,0.1958000000000002,0.19949999999999896
8497,-0.5328999999999994,-0.504149999999999
8498,-2.7264000000000004,-2.91155
8499,-1.5801999999999998,-1.4274500000000006
8500,1.5528999999999997,1.6145499999999995
8501,0.3428000000000007,0.24120000000000036
8502,0.20589999999999964,0.225349999999999
8503,-1.0922999999999998,-1.0957000000000001
8504,0.34800000000000003,0.3862000000000011
8505,-1.5241000000000005,-1.4842500000000007
8506,-0.05449999999999971,-0.21215000000000073
8507,-3.6523,-3.60875
8508,1.7673000000000005,2.0186999999999995
8509,2.7123,2.7123
8510,3.5664,3.6841000000000004
8511,2.572799999999999,2.634900000000001
8512,-4.7298,-4.8385
8513,-0.0833000000000005,-0.13119999999999954
8514,0.6814999999999997,0.6203999999999994
8515,5.133699999999999,5.179350000000001
8516,1.6232000000000002,1.5711999999999995
8517,2.6313,2.66205
8518,0.6226999999999998,0.6203999999999994
8519,0.3114999999999995,0.2894999999999993
8520,2.7429999999999994,2.73735
8521,0.1553000000000002,0.12409999999999971
8522,2.1749000000000005,2.1749000000000005
8523,-1.0202000000000002,-0.9966499999999998
8524,1.0139999999999996,1.0139999999999996
8525,-3.2360000000000007,-3.17895
8526,0.07230000000000042,0.09329999999999919
8527,5.080399999999999,5.0642
8528,0.38989999999999986,0.3609999999999999
8529,0.7192000000000001,0.7569999999999997
8530,1.9026000000000003,1.9476999999999995
8531,-0.5829000000000004,-0.6789999999999993
8532,5.2025999999999994,5.179350000000001
8533,1.8668000000000002,1.942600000000001
8534,3.568600000000001,3.56015
8535,-2.822,-2.6866499999999998
8536,2.01,2.0164999999999997
8537,-0.8987000000000002,-0.8401000000000002
8538,2.6959999999999997,2.66205
8539,-1.9720999999999995,-1.7813500000000004
8540,2.1898999999999997,2.2805
8541,4.2687,4.2861
8542,-4.4176,-4.1952
8543,3.5500999999999996,3.5714000000000006
8544,3.6409,3.6556
8545,-0.6498,-0.6366000000000003
8546,-4.6875,-4.814
8547,1.7009999999999992,1.72695
8548,-4.7874,-4.9107
8549,-1.5718,-1.4951000000000003
8550,-0.7817000000000003,-0.8464000000000002
8551,1.8098000000000003,1.7526999999999993
8552,1.4610000000000003,1.4435499999999992
8553,-5.5189,-5.3622
8554,3.961899999999999,3.8792
8555,3.1526000000000005,3.1001000000000007
8556,1.2054999999999996,1.1676499999999996
8557,4.938200000000001,4.91185
8558,2.3383999999999996,2.3082999999999996
8559,-2.6384,-2.6984000000000004
8560,-2.3265000000000002,-2.3125999999999998
8561,2.7881000000000005,2.7726999999999995
8562,-0.6677,-0.7575999999999996
8563,-0.7937000000000002,-0.720950000000001
8564,1.9671999999999994,1.9596000000000005
8565,-1.1700999999999995,-1.1568499999999995
8566,-0.11719999999999986,-0.18560000000000001
8567,5.7577,5.7993
8568,-4.5712,-4.4036
8569,-4.5505,-4.549
8570,-0.6256000000000002,-0.6185499999999992
8571,-3.1845999999999997,-3.1971000000000003
8572,1.2467000000000001,1.2905000000000006
8573,3.803400000000001,3.811350000000001
8574,3.6592,3.6494500000000016
8575,2.1633999999999993,2.211949999999999
8576,2.5943,2.5738999999999996
8577,-1.8177999999999999,-1.8275999999999994
8578,1.2834000000000008,1.5766999999999995
8579,1.3491999999999997,1.3993500000000003
8580,-0.35960000000000003,-0.4604500000000009
8581,-3.4691000000000005,-3.60875
8582,-2.8571999999999997,-2.8571999999999997
8583,3.6772000000000005,3.6841000000000004
8584,-4.0926,-4.2074
8585,-0.5068000000000006,-0.4610499999999993
8586,4.654299999999999,4.65715
8587,-3.3148,-3.3483999999999994
8588,4.251900000000001,4.25285
8589,0.2534999999999995,0.2483000000000002
8590,2.7594999999999996,2.7435999999999994
8591,-2.3434000000000004,-2.4505
8592,-1.9637999999999998,-1.7944
8593,-2.9383999999999997,-2.8644
8594,1.9639999999999997,2.008
8595,1.0082000000000002,0.9738999999999994
8596,3.029499999999999,3.0049999999999986
8597,-2.7313000000000005,-2.7313000000000005
8598,2.2805,2.2805
8599,-1.3708999999999998,-1.39595
8600,4.4681,4.459149999999999
8601,0.4219999999999995,0.3862000000000011
8602,-1.7881,-1.9325
8603,2.0453000000000006,2.092099999999999
8604,-1.5833000000000002,-1.5625
8605,2.2765999999999997,2.2988500000000003
8606,5.0427,5.058399999999999
8607,0.8265999999999997,0.83275
8608,4.898499999999999,4.8815
8609,-3.3003000000000005,-3.3127500000000007
8610,-1.1822000000000004,-1.2700000000000002
8611,2.0273,1.9934999999999996
8612,4.687999999999999,4.625900000000001
8613,4.176200000000001,4.253799999999999
8614,4.2604,4.2861
8615,0.10450000000000076,0.16385000000000022
8616,1.6934999999999996,1.6934999999999996
8617,-2.8212,-2.8395
8618,1.9779000000000002,2.05825
8619,-1.5800999999999998,-1.5490000000000002
8620,-0.7947000000000001,-0.8116500000000005
8621,4.3664,4.4759
8622,-1.4298999999999997,-1.4004999999999999
8623,-5.0931,-5.10125
8624,-2.4802999999999997,-2.507
8625,-0.06150000000000031,-0.06475000000000027
8626,1.6295000000000002,1.6525999999999994
8627,-3.0953,-3.10195
8628,1.7595999999999992,1.5713000000000004
8629,5.508099999999999,5.528700000000001
8630,-0.9273000000000002,-0.9796000000000002
8631,-5.2216,-5.262549999999999
8632,0.6423999999999995,0.741100000000001
8633,-0.49090000000000034,-0.49090000000000034
8634,2.5791999999999997,2.560599999999999
8635,-3.8067,-3.7732
8636,1.0562,1.3300499999999995
8637,-1.8173,-1.8173
8638,-0.15800000000000058,-0.05780000000000003
8639,-0.034600000000000034,0.0023000000000004592
8640,0.8517000000000002,0.8503999999999996
8641,1.0727999999999993,1.1332999999999998
8642,-0.5202999999999995,-0.5373999999999995
8643,1.4516,1.4018999999999997
8644,2.6395999999999993,2.6467499999999995
8645,2.8487000000000005,2.7958999999999996
8646,-5.2137,-5.16045
8647,5.3364,5.36055
8648,-0.9994999999999998,-0.9447000000000002
8649,3.777000000000001,3.76545
8650,2.3292000000000006,2.331300000000001
8651,3.6946,3.7037499999999994
8652,1.2966000000000004,1.247000000000001
8653,-2.0915,-2.1016
8654,4.0148,4.0903
8655,-5.5842,-5.4508
8656,0.5287,0.5430000000000004
8657,4.826600000000001,4.8359
8658,0.5359000000000005,0.5826500000000001
8659,0.7296000000000002,0.6580999999999997
8660,2.4122999999999997,2.4315999999999995
8661,-1.3481999999999998,-1.4287999999999998
8662,-2.9761999999999995,-2.9776499999999997
8663,-1.9352000000000005,-1.928
8664,-5.8589,-5.935099999999999
8665,-2.9818999999999996,-3.0347999999999993
8666,3.245999999999999,3.2433999999999994
8667,2.7942000000000005,2.7942000000000005
8668,-2.4737,-2.5486
8669,1.1303999999999994,1.1201999999999992
8670,-0.9500999999999995,-0.9500999999999995
8671,1.4986,1.5245999999999995
8672,5.6507,5.6446
8673,4.8532,4.879299999999999
8674,-4.2198,-4.22985
8675,4.625900000000001,4.625900000000001
8676,-0.8167000000000002,-0.8521000000000002
8677,-4.829,-4.884
8678,1.6899,2.0170999999999997
8679,-2.0473000000000003,-2.0182999999999995
8680,-0.9543000000000005,-1.0180500000000001
