,z,z_dt_sklearn
8973,-6.5823,-6.586490476190477
6037,-0.5658000000000004,-0.717758333333333
16406,-0.9059999999999999,-0.883057142857143
13678,-1.0772000000000004,-0.6151712328767126
1444,1.6328999999999998,1.549871875
6868,4.1530000000000005,3.6773232558139552
1412,0.2831000000000002,0.23406428571428553
18255,-0.11309999999999963,0.05272500000000241
7207,1.022,1.1674183673469392
1986,-1.5614000000000001,-1.1353813765182201
6889,-1.65,-1.5363086956521734
5390,3.3341000000000007,3.3271564102564106
16707,3.3825000000000003,3.3042090909090907
2637,-1.6069000000000002,-1.421933333333332
8283,1.1922999999999997,1.549871875
9872,3.1550999999999996,3.1666733333333346
14690,2.9527999999999994,3.0092665822784723
2923,0.8694999999999994,0.9309402777777789
3678,-5.0971,-5.0486
7454,2.1206000000000005,1.984595652173912
6800,-5.5738,-5.4772099999999995
3395,-2.1063,-1.9594294117647062
2567,3.0039,3.5159875912408807
3222,1.8440999999999994,1.8979666666666668
2906,3.7323999999999993,3.9744637142857093
15398,-0.8055000000000002,-0.7957000000000015
12027,-0.8328999999999996,-1.1353813765182201
16871,-2.1226000000000003,-2.2705702702702704
2130,1.8662000000000005,2.095334892086335
2697,0.15960000000000038,0.041944444444446304
16083,1.2296999999999993,1.1158636363636354
9040,4.8776,4.95502355555556
18283,0.8946,1.0628865030674832
8580,-0.35960000000000003,-0.717758333333333
2095,1.6706,1.598166666666665
13491,2.8294000000000006,2.5205633663366345
19521,-0.41079999999999944,-0.16902916666666362
19301,-2.2205999999999997,-2.1704687500000017
12190,5.4534,5.553313029315957
1605,-2.7304,-2.6327666666666665
2388,2.579699999999999,2.5110762295081983
15792,-1.5471999999999997,-1.5797692307692306
13995,1.8314000000000004,1.8848480000000025
10572,2.1155000000000004,2.1520033333333353
16104,3.2462999999999997,3.276599999999998
17728,4.7939,4.871687640449439
6368,1.7341999999999995,1.549096666666661
12177,-0.15519999999999945,0.4139076271186425
9311,-2.8121000000000005,-2.773028571428571
2645,2.5850999999999997,2.3515046511627897
6153,0.7559000000000006,0.5604625329815349
13937,-0.5082999999999995,-0.49789545454545586
2483,1.5058000000000005,1.0628865030674832
6118,0.8615000000000005,0.8038315789473685
8333,-1.9902000000000002,-2.1154448275862068
16361,-4.3682,-4.250635483870967
5190,0.7034000000000007,0.5604625329815349
4657,1.2486000000000006,1.1063482142857166
6475,-3.5032000000000005,-3.352725
15332,-5.1067,-5.109466666666666
18217,-5.8948,-5.88655
26,1.7284999999999995,1.8128475000000024
17800,2.2219999999999995,2.4254540983606567
14492,-1.8538999999999997,-1.7892941176470594
3616,5.368000000000001,4.95502355555556
16520,-2.4855,-2.4911333333333334
4570,1.6714,1.5816230769230764
17089,-7.511700000000001,-7.53215
898,3.0628,3.1666733333333346
79,2.3920999999999992,2.5205633663366345
16138,3.7311999999999994,3.5159875912408807
986,-0.07399999999999943,-0.048700000000000465
1485,-0.6189000000000003,-0.717758333333333
1251,-1.1690000000000005,-1.0350583333333334
9760,-1.0369999999999995,-1.0676
19772,-0.7437000000000007,-0.7957000000000015
19828,3.4547,3.19581818181818
6227,-0.12560000000000027,-0.16944181818181653
10627,-1.3970000000000002,-1.2787597222222222
6728,0.9864,0.9864
2617,0.11149999999999985,0.041944444444446304
4804,-4.8264,-4.742577777777778
19652,2.6033000000000004,2.5110762295081983
9641,0.8653,1.0628865030674832
2751,0.3826999999999993,0.4139076271186425
10992,-5.7493,-5.705985714285714
2117,3.3184999999999993,3.0092665822784723
988,1.0117000000000005,1.0298899999999993
8780,-6.0453,-6.17645
902,-2.7074,-2.6571571428571423
4693,-4.3725,-4.32841
13735,0.8491999999999998,1.052558823529413
2859,2.0017999999999994,2.095334892086335
15619,0.8454000000000003,0.9627666666666675
9074,-0.02899999999999924,0.041944444444446304
18894,1.6533999999999993,1.549096666666661
14178,-2.5233000000000003,-2.5220312500000004
5724,5.202,4.95502355555556
9499,2.3806,2.4254540983606567
15402,-1.5331,-1.645908695652172
11699,-0.21259999999999954,-0.2482310104529633
1167,-1.0088000000000001,-1.2787597222222222
10027,0.6543999999999994,0.3383541666666675
12255,-0.08239999999999985,0.0021333333333330537
15755,-6.0713,-6.17645
17404,3.3172000000000006,3.313791666666668
14497,2.4171000000000005,2.1933800000000008
10800,-0.1871999999999998,-0.22591999999999932
10482,-2.6096000000000004,-2.7549174999999986
14059,0.9132999999999998,0.8317900000000001
7983,4.643,4.44246910828025
9322,1.6332999999999998,1.549871875
3901,1.0182999999999998,0.9309402777777789
864,1.8379000000000003,1.8128475000000024
15656,0.9677000000000002,0.9309402777777789
9461,-0.20170000000000018,-0.23276428571428798
11285,1.3997,1.230038095238093
1991,-4.107,-4.151409999999999
6863,-0.6407999999999997,-0.717758333333333
7968,-1.0048,-0.851984615384617
7548,-5.1072,-5.1335
7462,5.5773,5.553313029315957
1166,0.8776999999999998,0.8229133333333343
10718,1.4018999999999997,1.1158636363636354
19648,4.8296,4.44246910828025
19002,3.492100000000001,3.3042090909090907
768,-2.0748999999999995,-2.0076241379310344
1903,-4.2384,-4.32841
2139,-0.5290999999999999,-0.717758333333333
16525,-0.19389999999999968,-0.47374687500000073
4443,-0.3334000000000004,-0.23276428571428798
11176,-1.5039,-1.5363086956521734
2007,-2.0271,-1.9205021739130435
13425,0.8979000000000003,1.0628865030674832
9272,-3.9102000000000006,-3.842228571428571
9020,2.8194000000000004,2.95618
1403,-2.9101,-3.097212500000001
6114,-1.3407,-1.476006896551723
159,-5.7052,-5.66365
11878,-1.5992000000000004,-1.7559954545454568
2528,-0.17430000000000073,-0.2482310104529633
7694,3.414,3.3271564102564106
10539,-0.5662999999999996,-0.442388888888889
7409,-0.40300000000000047,-0.30973888888888773
3879,4.084399999999999,3.6773232558139552
14928,-4.8385,-4.8674
5174,2.7885000000000004,2.95618
2620,-4.621,-4.779663636363636
6873,-0.6521999999999998,-0.16944181818181653
15631,-0.37120000000000003,-0.3092428571428567
584,-0.5353999999999999,-0.7163185185185194
1931,-3.5366,-3.6561888888888885
1331,-3.8933000000000004,-3.989725
4433,5.113600000000001,4.95502355555556
6693,-2.4201,-2.511483333333334
4732,0.8798000000000004,0.5604625329815349
18203,-3.0416,-3.097212500000001
10031,-0.9194999999999998,-0.8524357142857144
12994,2.1081,2.095334892086335
1642,1.3261000000000005,1.549096666666661
13752,4.5851,4.44246910828025
10247,-2.3967,-2.26113404255319
4449,-3.9642,-4.040916666666667
16355,3.9035999999999995,3.9744637142857093
15054,1.2506999999999997,1.3949333333333331
10897,2.2934000000000005,3.0092665822784723
5600,-0.5426000000000004,-0.845419047619046
17094,3.0088,2.8333153846153847
11695,-2.7915,-2.8480083333333335
12951,4.7714,4.44246910828025
19483,2.468000000000001,2.5110762295081983
19506,0.08029999999999937,0.5604625329815349
2443,3.338600000000001,3.3271564102564106
4786,-0.33189999999999986,-0.2482310104529633
17205,3.878,4.44246910828025
13334,-2.5415,-2.5220312500000004
8788,-1.5721,-1.5363086956521734
7010,2.572399999999999,2.4668103448275858
19889,0.22940000000000038,0.1458999999999999
15281,2.7712000000000003,2.6574199999999992
2382,2.1124999999999994,1.9045899999999996
14738,-4.6493,-4.8162521739130435
14901,-0.9740000000000002,-0.8809538461538462
14480,1.2007,0.9493000000000011
12570,2.201199999999999,2.5205633663366345
14283,-0.003500000000000302,-0.01255714285714219
13106,4.9177,4.95502355555556
7806,1.9545999999999994,2.3515046511627897
10604,0.007600000000000526,-0.16944181818181653
5748,5.118599999999999,4.95502355555556
11433,4.437399999999999,4.871687640449439
9946,2.0056999999999996,2.07046
660,3.8312999999999993,3.9744637142857093
4998,-3.8385,-3.714815789473684
9497,1.1844,1.1158636363636354
1085,3.7941,3.5159875912408807
1728,0.30439999999999967,0.3798666666666671
7551,-5.8295,-5.88965
10215,-0.45610000000000034,-0.5436894736842094
2974,4.516699999999999,4.44246910828025
17453,-4.1538,-4.32841
150,-1.5259,-1.1353813765182201
18688,-1.2345999999999995,-0.845419047619046
8145,2.9346000000000005,3.19581818181818
673,5.802099999999999,5.553313029315957
1776,1.0410000000000006,1.0618300000000005
6696,-0.5697000000000007,-0.567368965517241
12693,-0.21330000000000018,-0.2482310104529633
2820,-0.19340000000000052,0.014430769230768978
18244,-4.7003,-4.666966666666666
6537,4.7539,4.44246910828025
12206,3.715100000000001,3.5159875912408807
6520,-1.1409000000000005,-1.0676
12821,-5.223,-5.287466666666666
17225,0.8664000000000006,1.0628865030674832
4698,-3.7538999999999993,-3.874007692307692
11816,2.9442999999999997,3.10429411764706
17704,0.3586000000000002,0.3283956521739146
19104,2.5498999999999996,2.5205633663366345
12258,3.1509,3.0092665822784723
15073,-1.0052999999999999,-1.1353813765182201
5696,0.7962000000000007,0.5255605263157878
10841,4.4831,4.53685897435897
6832,3.6174999999999997,3.9270819999999986
13693,-4.4762,-4.541686666666667
9919,3.5284999999999993,3.5159875912408807
1699,3.0738000000000003,3.0092665822784723
8828,-1.4629,-1.3215749999999993
8035,-4.4008,-4.464241666666666
14999,1.4500000000000002,1.5027095238095236
9149,-1.1213,-1.1353813765182201
16421,-1.2097999999999998,-1.4343944444444452
12548,3.3455999999999997,3.5159875912408807
16314,-1.5276999999999998,-1.5363086956521734
10348,2.5964000000000005,2.5110762295081983
14355,-3.1881,-2.900524242424242
5075,-1.8417,-1.5827580645161283
18526,-6.8462,-6.8462
10098,1.3690000000000002,1.5027095238095236
17451,0.9221999999999994,0.8817538461538453
13657,1.4138000000000004,1.5609071428571428
3658,2.2379,2.095334892086335
12042,1.9565999999999992,2.0797894736842095
1281,-6.5295,-6.579853333333333
6820,0.33200000000000063,0.12456987447698474
13050,1.6635999999999995,1.814628571428572
13659,-0.7630999999999997,-0.717758333333333
19973,4.8461,4.95502355555556
18138,3.8906,3.9744637142857093
19890,-1.1698000000000004,-1.5363086956521734
1689,-1.3438999999999997,-1.492043749999999
2098,-0.9120999999999999,-1.0080285714285726
18078,-0.013700000000000486,-0.2482310104529633
12247,-1.1951,-1.21394
7632,-3.0392999999999994,-2.93565
96,2.0068,2.1520033333333353
19267,-2.733,-2.777099999999999
9086,5.300000000000001,4.95502355555556
4682,-3.0545,-2.777099999999999
19241,4.1139,3.9744637142857093
5913,1.3975999999999995,1.1674183673469392
19232,1.0198999999999996,0.9627666666666675
9742,-1.1717000000000002,-1.2965416666666663
17698,2.8013000000000003,2.710740322580642
4140,-2.4144,-2.5292393939393936
7103,-1.6989000000000003,-1.5949851851851857
13967,-0.2251999999999994,-0.22591999999999932
2538,2.7006000000000006,2.5110762295081983
3304,0.6643999999999997,0.7067133333333343
12955,-5.4638,-5.542433333333333
1372,-5.5709,-5.542433333333333
17555,0.5922,0.5604625329815349
4830,-3.4994,-3.7625824999999993
14568,0.8688999999999995,0.7896999999999992
19228,-2.4089999999999994,-2.445080000000001
5998,0.014999999999999555,-0.11335714285714267
18992,-1.7888,-1.8069500000000003
17760,0.8700999999999993,0.9493000000000011
15033,5.3272,4.95502355555556
19699,1.0884000000000005,1.052558823529413
14199,-0.34999999999999976,-0.2482310104529633
13378,-2.6055,-2.6351428571428577
16198,-3.3595,-3.392466666666667
4746,-1.5064999999999997,-1.2787597222222222
14016,-0.9347,-0.845419047619046
5847,-2.2538,-2.278466666666666
3509,0.7314999999999993,0.5604625329815349
1442,-4.8721,-4.858575
15879,-3.4683000000000006,-3.347666666666666
11435,0.21769999999999962,0.12456987447698474
3272,-5.2398,-5.109466666666666
13656,-1.5843,-1.6001999999999996
17797,0.5829000000000004,0.9493000000000011
19834,-3.8929000000000005,-4.05185
18855,-0.6425000000000003,-0.6151712328767126
10264,-4.733,-4.723115384615385
4277,-1.312,-1.372793478260869
16243,-2.037,-1.5363086956521734
5552,3.0736999999999997,3.09457142857143
17681,3.5886999999999993,3.9744637142857093
6636,-0.6429999999999995,-0.653362499999999
10295,-3.599,-3.874007692307692
13960,-0.5485000000000004,-0.2482310104529633
15954,0.04449999999999949,0.12456987447698474
4640,-2.1579,-2.175385714285715
19352,-2.1947,-1.9829818181818193
15368,4.4028,4.44246910828025
4605,-1.5054000000000005,-1.5139750000000007
4513,-0.6627000000000006,-0.48184339622641686
4994,3.622099999999999,3.5159875912408807
15722,-0.39899999999999947,-0.6151712328767126
3270,-0.5717000000000004,-0.717758333333333
19067,2.2604999999999995,2.095334892086335
492,-3.6685,-3.6817499999999996
3785,2.4391000000000007,2.5110762295081983
10767,4.200700000000001,3.9744637142857093
18163,-0.30219999999999997,-0.2482310104529633
9840,3.879,3.9744637142857093
17402,-4.6462,-4.62778
17410,-1.5703999999999996,-1.492043749999999
12054,0.3493000000000006,0.5604625329815349
4064,-6.176,-6.24818
3769,5.2979,5.553313029315957
739,-3.2205000000000004,-3.191575
4359,0.6557999999999993,0.5604625329815349
14535,0.2904,0.11593043478260799
14572,0.2322,0.5604625329815349
8741,1.1991999999999996,1.2250833333333337
17615,-1.9252999999999996,-1.5363086956521734
5372,4.958500000000001,4.95502355555556
10037,-0.9360999999999998,-0.9217714285714287
549,-0.8212999999999997,-0.8809538461538462
12055,-0.9636,-0.9739000000000002
18059,-0.16390000000000057,0.00409130434782565
11179,5.4022,5.553313029315957
8956,3.2889000000000004,3.0092665822784723
1318,1.7076,1.7394842105263135
10940,2.7563,2.7593348837209284
4659,1.3711999999999998,1.1674183673469392
11074,-2.5052999999999996,-2.591205
18395,-1.4223999999999999,-1.5363086956521734
1534,-3.6771,-3.7625824999999993
16948,0.4404000000000001,0.23406428571428553
12355,3.5877000000000008,3.5159875912408807
17746,-4.845,-4.7181999999999995
13047,-0.7323000000000006,-0.717758333333333
10251,-1.1192000000000002,-1.07944
10357,2.0416999999999996,2.095334892086335
8883,-2.1773,-2.2498400000000003
11772,4.616399999999999,4.95502355555556
7293,-0.6598000000000003,-0.851984615384617
7319,-1.7626999999999995,-1.957992592592594
5610,3.1629999999999994,3.0092665822784723
1694,-1.2946,-1.421933333333332
7079,2.9059999999999997,3.10429411764706
1982,-1.4067000000000005,-1.421933333333332
3172,1.4107,1.1674183673469392
13200,-0.41680000000000017,-0.47374687500000073
12311,0.9250000000000005,1.0628865030674832
3664,3.9365000000000006,3.9744637142857093
10807,0.8084000000000006,1.0248785714285722
1289,-0.9107000000000001,-0.717758333333333
8411,-1.6211999999999998,-1.5949851851851857
17193,0.5701000000000006,0.5604625329815349
235,-0.6220000000000007,-0.717758333333333
19764,-4.7902,-4.7181999999999995
11226,0.6759999999999997,0.5604625329815349
12954,-2.8937000000000004,-2.900524242424242
11564,4.298899999999999,3.9744637142857093
4829,3.3292999999999995,3.0092665822784723
10438,0.4069000000000007,0.37089999999999934
14227,-1.9091,-1.9758399999999998
12694,-1.3547999999999998,-1.5363086956521734
18033,1.5880999999999996,1.5509111111111107
11724,1.5656999999999994,1.598166666666665
13499,2.5982000000000003,2.5205633663366345
4455,4.711500000000001,4.95502355555556
8415,5.7722,5.553313029315957
88,-0.6840999999999994,-0.48184339622641686
5978,-2.0367,-1.9727111111111117
8553,-5.5189,-5.547583333333333
15077,-1.7221999999999995,-1.491690476190475
13786,-1.3716999999999997,-1.2916888888888896
8874,2.9617000000000004,3.3042090909090907
2092,-0.8984000000000002,-0.717758333333333
8028,1.9854999999999992,1.5613184210526316
5539,3.9175999999999993,3.7092444444444426
10478,-0.3165000000000004,-0.4999526315789467
19574,5.468299999999999,5.553313029315957
9066,-1.6328999999999998,-1.2787597222222222
18201,-0.3222000000000004,-0.47374687500000073
1803,-1.3214000000000004,-1.3222333333333336
961,-0.34019999999999956,-0.3797545454545451
11499,0.6281999999999999,0.6281736842105269
18240,3.7864,3.991887500000003
13146,2.7722999999999995,2.95618
192,-1.4002999999999999,-1.1353813765182201
7259,-3.9724,-4.032585714285714
4964,2.3318999999999996,2.5205633663366345
9560,0.6207999999999992,0.4139076271186425
13386,-6.5674,-6.579853333333333
412,-1.0405999999999997,-1.3222333333333336
156,4.503699999999999,4.396766666666668
5307,5.317100000000001,4.95502355555556
1507,4.369200000000001,4.44246910828025
17573,2.7276000000000002,2.5110762295081983
4991,-1.1209,-1.1353813765182201
5403,-0.2154999999999999,-0.01255714285714219
2262,-2.1979999999999995,-2.326143478260869
19113,0.28279999999999944,0.5604625329815349
1669,-3.5551,-3.626466666666666
11670,-6.606,-6.65145
18753,-1.8477,-2.1154448275862068
12726,0.4997000000000007,0.4090039215686271
13852,0.7719,1.0628865030674832
18639,-2.9142,-2.8809
6178,3.1637999999999993,2.9472254901960793
6719,-0.9266999999999995,-1.1353813765182201
19010,-1.6079,-1.372793478260869
13112,1.3375000000000006,1.321266666666667
13541,-0.8536000000000007,-0.7953500000000003
19647,0.8947999999999999,0.9627666666666675
6871,-0.3338000000000004,-0.6151712328767126
8980,-1.8915000000000002,-2.0076241379310344
12854,-2.4621999999999997,-2.2705702702702704
17727,-2.364,-2.5141523809523805
10742,-2.2485,-2.2033750000000007
2970,-2.5009999999999994,-2.600284615384616
1626,0.19289999999999982,0.12456987447698474
783,1.2665000000000006,1.278150000000001
10297,2.636,2.5110762295081983
19493,0.8717999999999999,0.6281736842105269
3793,4.714400000000001,4.53685897435897
18245,-2.7726999999999995,-2.762666666666666
7244,0.4482999999999998,0.5604625329815349
12297,-0.026399999999999584,-0.04613999999999928
1010,3.7806000000000006,3.7092444444444426
15279,-0.9459000000000001,-0.717758333333333
10127,4.7946,4.95502355555556
7465,-0.5978000000000008,-0.2482310104529633
6530,-0.6496000000000001,-0.5780500000000007
11408,-6.221,-6.116185714285714
9297,3.5925000000000002,3.9744637142857093
1069,2.673299999999999,2.752490243902439
8820,3.604800000000001,3.54363870967742
54,0.31269999999999937,0.5255605263157878
1947,-0.4767000000000007,-0.717758333333333
7331,1.4470999999999998,1.513071428571428
10067,-1.3924,-1.5363086956521734
7570,-2.9061000000000003,-2.9380666666666673
8177,1.3194999999999997,1.1063482142857166
18563,1.9645999999999997,1.8128475000000024
7387,0.5957999999999996,0.5604625329815349
9961,3.4680000000000004,3.5159875912408807
12077,0.8949000000000007,0.8038315789473685
3660,-0.7567999999999997,-0.2482310104529633
7206,-1.9952000000000003,-1.9802666666666673
15201,-1.0306999999999995,-1.1353813765182201
7594,3.5217999999999994,3.7667717391304345
8669,1.1303999999999994,1.0628865030674832
2936,1.8800000000000001,1.8604099999999986
422,3.6432,3.9744637142857093
987,0.6906000000000008,0.728775000000001
11856,1.3200000000000005,1.0628865030674832
16438,3.6635,3.9744637142857093
249,0.6446000000000007,0.6213999999999992
5746,4.246899999999999,4.44246910828025
353,0.8593999999999999,0.5604625329815349
13434,3.2732999999999994,3.0092665822784723
866,-3.0498,-3.0453624999999995
9976,-0.19910000000000053,-0.23276428571428798
1958,0.9911000000000002,0.9309402777777789
12216,5.2593,4.95502355555556
6730,2.5961,2.5110762295081983
5877,-6.6286,-6.586490476190477
13640,2.4879999999999995,2.5110762295081983
17274,-1.3984,-1.372793478260869
10496,-1.1789,-0.9936224999999984
19478,3.164599999999999,3.1881281249999986
5097,0.42620000000000047,0.4219999999999995
5088,-1.5593999999999995,-1.6748548387096767
6059,0.4134000000000006,0.23024000000000178
7990,3.5577999999999994,3.7688277777777763
10652,-0.5167,-0.717758333333333
2329,3.8127,3.6773232558139552
8930,3.998999999999999,3.9744637142857093
18317,2.6108999999999996,2.5205633663366345
12088,0.14299999999999952,0.15616249999999865
8307,-2.3784,-2.4109499999999993
18757,-0.8346999999999994,-0.9217714285714287
11420,-4.9217,-4.910499999999999
8700,1.1800000000000006,1.1063482142857166
17189,0.30699999999999933,0.5604625329815349
9263,1.5566,1.549871875
13326,2.7323999999999997,2.5110762295081983
11261,-2.5579000000000005,-2.591205
12451,0.5782999999999995,0.4139076271186425
2811,5.631499999999999,5.553313029315957
10088,-3.7697,-3.7862181818181826
18595,-4.4624,-4.32841
16461,1.9230999999999998,1.8848480000000025
17029,-2.5581999999999994,-2.5292393939393936
7191,0.029299999999999965,-0.2482310104529633
16222,-4.8708,-4.954692857142857
545,3.4725000000000006,3.276599999999998
11792,0.3483000000000008,0.5604625329815349
11846,0.047700000000000596,0.14030000000000065
5709,-0.9447000000000002,-0.845419047619046
3697,-1.2760000000000002,-1.4343944444444452
18536,-1.1897,-0.851984615384617
10022,-0.4921999999999994,-0.49789545454545586
12136,-1.4801,-1.372793478260869
4138,0.8483000000000007,1.549096666666661
9614,3.0565,3.0092665822784723
12173,-2.6975000000000002,-2.600284615384616
11011,0.9392999999999994,0.5604625329815349
5950,2.3479000000000005,2.095334892086335
4423,5.784099999999999,5.553313029315957
8390,-1.9889999999999994,-1.8710171428571405
12006,-2.9822,-3.03732
7999,-2.5428,-2.591222222222223
18807,-0.6299000000000003,-0.717758333333333
10851,1.8177999999999992,1.549096666666661
14437,-2.3444000000000003,-2.259721428571428
16117,0.16060000000000024,0.041944444444446304
5951,0.38410000000000066,0.5604625329815349
7153,-6.3741,-6.44322
5989,4.1366,3.9744637142857093
8288,-0.5088000000000003,-0.717758333333333
8153,1.6026,1.549096666666661
3053,-2.8843,-2.969436363636363
13887,-2.4919,-2.2705702702702704
1482,-0.5918,-0.6151712328767126
13256,-4.3485,-4.39522
18488,-1.6986000000000003,-1.6001999999999996
9335,0.5511,0.5780090909090905
6357,4.0402000000000005,3.9637454545454522
9778,1.3104000000000002,1.0618300000000005
14205,-4.2021,-3.989288888888889
13780,-2.1788,-2.0624333333333333
4075,1.4238000000000006,1.3459769230769234
14531,0.42979999999999996,0.3186571428571424
8572,1.2467000000000001,1.3710266666666682
1585,4.801999999999999,4.95502355555556
6220,-1.6915999999999998,-1.74066
8896,4.01,4.330541666666665
9285,-1.4002,-1.5363086956521734
15697,-0.2548000000000001,-0.2682909090909089
14804,0.11560000000000006,0.014430769230768978
17685,3.0606000000000004,3.0092665822784723
16031,-1.7844999999999998,-1.5363086956521734
13894,-2.1608,-2.2705702702702704
17722,3.2124000000000006,3.0092665822784723
3653,-4.6401,-4.742577777777778
6138,1.2508999999999997,1.0628865030674832
15308,-3.5696,-3.714815789473684
17814,2.0155,2.095334892086335
17166,2.201199999999999,2.1982535714285714
9132,-1.4085000000000003,-1.492043749999999
5460,-0.8267999999999996,-0.883057142857143
18292,2.9207,2.932574074074075
11594,-0.5764999999999998,-0.49925714285714307
9918,-5.1706,-5.220930769230769
9051,-1.2030999999999998,-1.2345749999999993
10394,-3.5058000000000002,-3.5276714285714297
10453,0.3165000000000004,0.11593043478260799
19719,-0.9917000000000001,-0.901864285714284
19151,-3.8535000000000004,-3.930266666666667
12427,-3.6842,-3.6345176470588236
5485,4.306900000000001,4.44246910828025
2839,-2.5551,-2.5220312500000004
3994,2.1713999999999998,2.5110762295081983
2140,-5.24,-5.28582
5903,-1.5926999999999998,-1.6572666666666678
18948,0.34340000000000065,0.12456987447698474
12098,-0.48870000000000063,-0.717758333333333
805,2.7252000000000005,2.6574199999999992
5627,0.45699999999999946,0.3417800000000001
13607,-0.28460000000000074,-0.16731111111111405
17991,0.8947999999999999,0.9037600000000002
17067,4.323799999999999,3.9744637142857093
1740,-1.2143,-1.5363086956521734
1238,2.5622999999999996,2.6574199999999992
4288,1.1789,1.3664230769230756
2591,-2.2203999999999997,-2.0624333333333333
14032,1.4097999999999993,1.549096666666661
5363,-0.7660999999999992,-0.8362499999999988
16339,-1.1211,-1.1526199999999989
9313,-0.8869000000000001,-0.8809538461538462
10923,-0.6333999999999992,-0.47374687500000073
12319,3.338600000000001,3.6773232558139552
10152,-0.9866,-1.1353813765182201
8303,0.8000999999999994,0.9309402777777789
9127,-6.7398,-6.749524999999999
13285,4.5615,4.871687640449439
572,-1.4806,-1.4262818181818178
705,-1.9195999999999995,-1.5949851851851857
16876,2.3408000000000007,2.1982535714285714
7691,0.2677999999999999,0.4090039215686271
971,-0.8918000000000003,-0.8416666666666675
3868,-2.8196000000000003,-2.648783333333333
18667,-1.2541,-1.2243200000000007
14186,-0.30559999999999954,-0.30973888888888773
8616,1.6934999999999996,1.6699666666666662
9606,1.6277999999999997,1.549096666666661
10307,-2.5207000000000006,-2.300537037037036
11125,1.0737,1.1063482142857166
17238,-1.1340999999999997,-1.2965416666666663
985,-2.3821,-2.443578260869563
14204,1.4934000000000005,1.2694222222222242
11726,-1.3599999999999999,-1.491690476190475
4311,2.1128999999999993,2.141117647058823
18434,4.540199999999999,4.44246910828025
19572,-0.7437999999999999,-0.717758333333333
8249,1.5544000000000002,1.5027095238095236
6124,-1.5659000000000003,-1.645908695652172
10680,2.6841999999999997,2.619971428571427
8071,4.367500000000001,4.95502355555556
3493,0.3273000000000005,0.5604625329815349
7760,-0.25630000000000064,-0.2482310104529633
19065,4.585700000000001,4.44246910828025
12031,-0.5176000000000006,-0.4683999999999995
15491,5.3369,4.871687640449439
2712,-1.1498,-1.2842857142857145
1345,1.0149000000000001,0.8038315789473685
7029,-0.9658999999999998,-0.851984615384617
13424,-3.5953,-3.6955600000000004
18538,2.7789,2.710740322580642
11168,-1.4496000000000002,-1.5797692307692306
7397,-1.1027,-1.099105882352941
7797,3.438899999999999,3.1881281249999986
14773,0.01909999999999978,0.4139076271186425
14006,-0.42680000000000035,-0.39420000000000005
167,-0.001500000000000564,0.12456987447698474
10074,-0.21430000000000007,-0.2482310104529633
17919,-2.7409,-2.8040133333333332
16846,-1.9995999999999996,-1.5363086956521734
5649,-3.9518000000000004,-3.9563999999999995
10996,1.8955000000000004,2.095334892086335
9761,-0.1423999999999996,-0.2482310104529633
2194,-1.1527000000000003,-1.372793478260869
13240,3.6145999999999994,3.591061111111111
4432,-4.5957,-4.32841
5162,1.7750999999999995,1.549871875
14428,4.983,4.95502355555556
14964,2.4075999999999995,2.5110762295081983
10323,0.8452999999999995,0.6281736842105269
6703,3.3304999999999993,3.276599999999998
19455,-1.2123000000000002,-1.0350583333333334
15833,1.0412000000000006,1.2694222222222242
10964,2.7726999999999995,2.5110762295081983
6427,4.0063,3.9744637142857093
15268,-0.20130000000000026,0.12456987447698474
14349,0.41819999999999996,0.5604625329815349
6140,3.826799999999999,3.5159875912408807
5435,2.2268000000000003,2.160645714285715
2226,3.2630999999999992,3.19581818181818
6878,-0.48640000000000017,-0.2482310104529633
3244,-0.46650000000000047,-0.2482310104529633
11842,1.6828,1.8128475000000024
12973,-0.2040999999999999,0.12456987447698474
15420,0.24419999999999994,0.5604625329815349
10063,-1.532,-1.491690476190475
7646,-5.6514,-5.547583333333333
15164,1.1271000000000007,1.147500000000001
16719,1.8422000000000005,1.984595652173912
7458,-1.7626000000000004,-1.7559954545454568
16610,-1.3275999999999994,-1.4262818181818178
487,-0.4199000000000005,-0.47374687500000073
6281,-1.6696000000000004,-1.9205021739130435
4220,-5.9023,-5.886266666666667
11682,-1.0756999999999999,-1.0209250000000003
12283,-1.0586999999999998,-1.0991249999999992
5737,3.7348999999999997,3.6773232558139552
17930,-5.9689,-5.9689
12317,-0.7573000000000004,-0.2482310104529633
15252,-2.2632000000000003,-2.2516049999999996
19392,-5.6209,-5.590666666666666
3892,-3.2594,-3.1732388888888905
759,3.0504999999999995,2.840654166666666
12146,-1.7202999999999997,-1.9205021739130435
10764,-1.0418999999999996,-1.1353813765182201
17041,3.779000000000001,3.5159875912408807
9900,1.2620999999999998,1.1674183673469392
15618,1.5913000000000006,1.3949333333333331
1726,0.2219999999999998,0.12456987447698474
11440,1.9329999999999992,2.141117647058823
14916,-0.5996000000000006,-0.49925714285714307
18665,1.011,0.8672000000000005
15548,4.518699999999999,4.95502355555556
10367,-2.2118000000000007,-2.300537037037036
6166,0.7817000000000003,0.7897249999999987
19314,0.8690999999999994,0.8817538461538453
636,2.0458,1.549096666666661
2336,-3.6728999999999994,-3.726
1521,4.887499999999999,4.95502355555556
17133,-3.5372,-3.478525
5876,1.0487999999999995,1.0298899999999993
8894,-2.1423,-2.300537037037036
18084,2.177599999999999,1.984595652173912
