,z,z_dt_sklearn
14457,-0.5520000000000007,-0.6537000000000003
5528,0.3694000000000003,0.3694499999999991
9780,-2.1477,-2.1279999999999997
4388,-1.1413999999999995,-1.0957000000000001
3351,-1.3,-1.1505000000000005
4217,0.8342999999999995,0.7831999999999993
416,-0.8843999999999997,-0.8277999999999995
10677,-2.0479000000000003,-1.91255
7049,3.2858,3.2433999999999994
7602,5.2535,5.261099999999999
6879,4.2274,4.2164
13515,1.3442999999999996,1.2717
3496,1.5473000000000003,1.6668999999999998
8334,2.205,2.2552
1640,-1.3843000000000005,-1.4818000000000007
15378,2.1293,2.211949999999999
3205,0.22370000000000034,0.18029999999999996
14850,-3.3562,-3.0081000000000007
10338,5.3783,5.36055
15895,2.5294000000000003,2.4055999999999997
1201,2.1645000000000003,2.1119499999999998
12495,-1.2602,-1.2915999999999996
16694,0.6397000000000006,0.49500000000000055
5777,-1.138,-1.0662999999999996
4009,-0.7986000000000003,-0.8464000000000002
17403,5.361500000000001,5.2722
17374,-1.7184,-1.7054000000000002
18812,-1.9936000000000005,-1.9362000000000004
15624,-0.47429999999999944,-0.4604500000000009
1048,0.8047999999999995,0.8187
5449,-5.6985,-5.4704
18296,-1.1507999999999998,-1.1518999999999997
16942,-0.6755999999999998,-0.6747499999999994
15764,-2.4995999999999996,-2.5198
10000,-3.2224,-3.1175
19102,-5.2611,-5.16045
4726,3.8941000000000003,3.856499999999999
5745,-1.2249,-1.3416499999999996
1435,-1.6793999999999998,-1.4803
7918,-0.9873,-0.9598500000000001
8843,1.5381999999999993,1.5711999999999995
8743,-1.4594999999999998,-1.5699000000000005
2155,-0.8672999999999997,-0.8788500000000001
11154,2.7974,2.7942000000000005
10804,3.6961000000000004,3.6357999999999997
14436,0.28780000000000033,0.3926999999999995
13286,-4.7604,-4.88095
8955,0.7652000000000001,0.7078000000000001
12545,-1.6816000000000002,-1.8065999999999998
6353,-5.486,-5.4704
7499,1.2605,1.2754000000000003
17610,-1.5849,-1.6027
19490,3.7122999999999995,3.76545
16201,2.0515,1.9476999999999995
5149,-2.8334,-2.8581
13144,2.8145999999999995,2.7057499999999997
18294,-5.2825,-5.4213
11356,1.9012999999999995,1.707550000000001
5347,3.884000000000001,3.7935
8995,-2.5103999999999997,-2.6517000000000004
14132,1.3538999999999999,1.4435499999999992
8000,-1.4888999999999997,-1.5893000000000002
11030,-1.4718999999999995,-1.4284500000000004
756,2.9757000000000002,2.8971
16390,-4.9447,-5.156549999999999
15337,2.8202999999999996,2.96445
18083,-2.3650999999999995,-2.4309000000000003
12250,-3.2325000000000004,-3.1994
3825,1.0501,1.0143000000000002
15241,4.0072,3.896799999999999
17999,2.8007000000000004,2.8971
4949,-1.1448999999999998,-1.1826000000000003
13157,-0.49199999999999944,-0.4638999999999993
14977,-1.4172,-1.5490000000000002
2466,1.2172999999999994,1.2536500000000004
946,-0.8964999999999996,-1.0100500000000003
6565,5.4293,5.36055
9878,3.8808,3.856499999999999
3254,2.5039,2.4918499999999995
12939,2.363000000000001,2.2897999999999996
7545,4.6516,4.621500000000001
5455,0.7744000000000004,0.7078000000000001
5285,2.0744000000000007,2.0542000000000002
12676,-2.8713,-2.8581
13704,3.623100000000001,3.6357999999999997
2582,2.02,1.925900000000001
3778,-0.3678000000000005,-0.42050000000000043
11195,-1.6051999999999995,-1.58835
13627,2.382299999999999,2.275500000000001
17064,0.8900000000000006,0.7573999999999996
15581,2.3117000000000005,2.24955
6861,-0.27629999999999955,-0.526600000000001
12876,3.7631000000000006,3.6556
9370,4.5932,4.6124
16554,-1.0247000000000004,-0.9211000000000003
4467,-0.7748999999999996,-0.5476500000000001
11442,4.2902,4.39355
13147,3.2203000000000004,3.117600000000001
17210,-4.7913,-4.72375
972,-2.8772,-2.9844
0,3.1434999999999995,3.119050000000001
16373,-2.3007000000000004,-2.3005
10932,4.8638,4.890549999999999
1899,1.9466999999999997,2.0290000000000004
1913,0.24209999999999945,0.28569999999999984
12165,-6.4254,-6.475
13759,-3.6887999999999996,-3.67505
34,1.347,1.2070499999999988
9164,4.0258,4.0096
3415,4.7211,4.7508
2887,4.9689,4.99785
5700,1.2292999999999994,1.002400000000001
13443,0.26770000000000066,0.2721000000000001
3671,0.2945000000000002,0.27109999999999873
11809,-2.7527999999999997,-2.64935
16218,0.6342999999999998,0.6663500000000006
12868,3.759199999999999,3.7744500000000003
14184,-4.4111,-4.3622000000000005
1130,-1.1894,-1.3752000000000002
16616,1.1216000000000006,1.1851000000000007
19336,2.7243,2.7942000000000005
16664,-1.8171,-1.93685
13275,2.2072,2.0790500000000005
4608,1.0255999999999994,1.0143000000000002
3648,1.7567000000000004,1.6584000000000003
13471,0.2648999999999995,0.2630000000000005
7034,0.12749999999999928,0.1653000000000004
968,0.5878999999999998,0.5474500000000001
3324,1.5186000000000004,1.6399500000000007
15451,1.0245000000000004,1.0375000000000003
15410,-1.1613,-1.0861999999999998
13192,-1.2062000000000002,-1.3416499999999996
3164,2.4181000000000004,2.3796
6568,2.3273999999999995,2.3082999999999996
18504,4.905600000000001,4.99785
8096,3.0125,3.1320999999999994
13300,1.8839000000000004,1.8074999999999997
11490,-2.1674999999999995,-2.0619500000000004
13206,1.5497,1.7066999999999992
7507,1.8391000000000002,1.8613500000000007
16103,-4.0772,-3.8107000000000006
17062,-1.7606999999999997,-1.9027499999999997
15778,-0.5778000000000003,-0.5014500000000001
19414,-0.3755000000000002,-0.37995000000000007
5457,-3.2238999999999995,-3.3207
5244,3.9765999999999995,4.015900000000001
19853,-0.1895999999999995,-0.5014500000000001
12859,2.0373,2.0584
13827,-1.4655999999999996,-1.5490000000000002
2948,0.7386999999999998,0.5886000000000005
8960,3.5500999999999996,3.5972000000000004
5837,-0.3114000000000003,-0.4604500000000009
13104,0.9197000000000004,0.9246000000000005
14443,-1.4712999999999996,-1.4700499999999994
1510,2.5994,2.5775499999999996
6209,0.7353999999999995,0.7229500000000008
8665,-2.9818999999999996,-3.0347999999999993
17892,-1.5288999999999997,-1.4943999999999997
1514,5.3856,5.4639
5237,0.3165000000000004,0.2483000000000002
15080,0.32049999999999984,0.3517500000000007
7329,-0.5106,-0.4610499999999993
3346,3.0675000000000003,2.997699999999999
9924,-4.4251,-4.3115000000000006
15673,0.08379999999999967,-0.027599999999999427
4384,-1.5853,-1.5839
2472,-1.6186,-1.5593999999999995
3167,3.6540000000000004,3.5472000000000006
10148,0.28270000000000023,0.3415500000000005
7048,1.5149999999999992,1.4612500000000006
15222,2.2058,2.2217000000000002
1202,4.971900000000001,5.179350000000001
10331,0.6073999999999995,0.47610000000000074
11044,-3.6365,-3.5827
5867,0.011999999999999948,-0.03009999999999986
17571,1.2530000000000001,1.3491000000000004
18578,3.6080999999999994,3.5695999999999994
13173,1.7618999999999996,1.8279
9516,-1.8074999999999997,-1.8178999999999998
14419,4.322899999999999,4.348400000000001
15218,-2.3406,-2.2467
5984,5.4415,5.36055
18671,4.9399999999999995,4.90405
14559,2.647900000000001,2.7722
6052,4.0531999999999995,4.062700000000001
9168,5.053,5.0842
4642,0.010400000000000159,-0.21215000000000073
7850,-3.8915000000000006,-3.7119999999999997
4165,2.0190999999999995,2.0790500000000005
10913,1.0363000000000004,1.0633499999999987
18514,-0.02870000000000004,-0.0680500000000006
19710,0.30359999999999976,0.2630000000000005
14198,-2.7677,-2.8283
19174,0.8981999999999994,0.8987999999999994
17519,4.528800000000001,4.50315
677,-3.9155999999999995,-3.9835499999999997
8354,0.41700000000000015,0.3478999999999993
6185,-1.8735000000000002,-1.8882000000000005
5831,0.5650999999999997,0.41119999999999934
6002,-1.2917000000000003,-1.2915999999999996
1816,0.6962,0.7078000000000001
1427,-1.3953999999999998,-1.4460000000000006
5018,0.7054999999999996,0.7648500000000006
11840,-3.3837,-3.4210999999999996
10010,-4.5152,-4.59055
15681,3.1586,3.117600000000001
10759,-1.2592,-1.2915999999999996
14748,0.41819999999999996,0.42159999999999953
5619,-0.6138999999999994,-0.5817000000000007
11396,4.6858,4.625900000000001
5979,2.6017000000000006,2.4918499999999995
7914,-2.5098,-2.4508500000000004
7075,2.4578999999999995,2.4890500000000015
12082,-1.318,-1.3338
12674,0.9787999999999996,0.9327499999999991
16825,-2.2598,-2.4378
1146,0.8591000000000008,0.8709000000000008
5865,-6.4296,-6.3124
5796,-4.7326,-4.8556
6168,-1.5165999999999997,-1.4435000000000002
8266,-3.6805,-3.5282
325,-0.9024000000000004,-0.9740000000000002
17932,5.219400000000001,5.148700000000002
8101,-6.2483,-6.3923
8271,2.9598999999999993,2.9692500000000006
13103,1.2333000000000005,1.2870000000000001
12501,-1.0731000000000002,-0.9860000000000001
9386,-4.7494,-4.5779
5368,4.3329,4.2978
17177,3.5442000000000013,3.5695999999999994
130,2.9332000000000007,2.8984000000000005
6735,3.3009000000000004,3.437100000000001
12102,-6.3129,-6.1315
13045,-3.582,-3.5457999999999994
18814,-1.5497,-1.5625
1850,-2.0164999999999997,-1.9195499999999999
8677,-4.829,-4.884
11626,-0.8202000000000006,-0.9500999999999995
14840,-0.7909000000000006,-0.9095499999999999
12534,0.2744999999999998,0.3478999999999993
12064,-2.0571000000000006,-2.18455
3516,3.0671000000000004,2.9875999999999996
8159,-4.1241,-4.183
15135,1.2091000000000005,1.1201999999999992
9124,-1.8751,-1.8874
9353,1.8312999999999997,1.7587000000000002
8654,4.0148,4.0903
18346,-0.06139999999999956,-0.08470000000000032
1249,1.4319999999999995,1.4630500000000004
15049,-1.3111000000000002,-1.2995
11436,-4.0262,-4.2989
1326,3.0357000000000003,3.0048000000000004
1304,0.9358000000000006,0.90805
4760,1.9665000000000001,1.9076499999999998
13003,3.1997,3.2058
11042,0.3546000000000007,0.2483000000000002
7971,-1.1514999999999997,-0.9613499999999999
750,5.698199999999999,5.670000000000001
18498,-1.0099,-1.0721000000000003
5370,0.16759999999999933,0.30570000000000025
10789,-0.4689999999999994,-0.44425
3869,1.0261999999999993,0.9212499999999999
19086,-0.1435000000000002,0.0196999999999997
9329,-0.2862999999999998,-0.4412
7809,-0.5764000000000006,-0.6950999999999995
9731,-1.0172999999999999,-1.0528999999999997
12761,0.8979000000000003,1.0978000000000008
14693,2.957399999999999,2.8293
16725,5.066599999999999,5.179350000000001
10663,0.2843,0.3411999999999994
12035,-0.8648,-0.8464000000000002
10768,-7.3266,-7.49405
5436,-0.33609999999999934,-0.4681000000000003
10664,-0.0957000000000004,-0.0680500000000006
14859,1.7046000000000003,1.7526999999999993
2480,2.1508,2.2044
642,1.626,1.7638
8618,1.9779000000000002,2.05825
19044,-3.5327999999999995,-3.5496999999999996
15341,-0.6391000000000007,-0.5817000000000007
7268,-1.2557999999999998,-1.34395
6801,2.6297999999999995,2.6194000000000006
9839,0.8334999999999996,0.9030000000000004
3636,-6.1443,-6.077249999999999
19943,-1.9904000000000002,-2.0459000000000005
14009,3.604800000000001,3.5972000000000004
8951,-0.5200000000000004,-0.4638999999999993
15064,-1.3360999999999998,-1.2915999999999996
15133,-1.1888,-1.4305000000000005
5595,-2.4643000000000006,-2.3314999999999997
18424,-2.9051000000000005,-2.9776499999999997
10732,-2.0007999999999995,-2.0319
3950,0.4358000000000007,0.6362000000000003
18543,4.032500000000001,4.1522499999999996
2434,-4.6258,-4.7887
19953,-2.1503000000000005,-2.2559000000000005
8740,4.276999999999999,4.4065
12997,0.6150999999999993,0.5277000000000001
9593,0.8780000000000006,1.1201999999999992
15935,-1.6539000000000001,-1.4951000000000003
14930,-4.2925,-4.29275
15460,-0.39280000000000026,-0.29920000000000035
17890,1.8255999999999997,1.7526999999999993
11716,-0.4250999999999998,-0.6089999999999993
17101,-1.5990000000000004,-1.4435000000000002
12540,0.9309999999999997,0.9164000000000001
12753,2.9165000000000005,2.8971
14052,-3.2346999999999997,-3.1363999999999996
2786,-0.3662999999999999,-0.37299999999999983
2417,-1.0367000000000004,-1.0100500000000003
7076,0.09630000000000032,0.048099999999999025
18658,-1.8974000000000002,-1.8915000000000002
12441,4.1265,4.069649999999999
17823,-1.0463999999999998,-0.9186999999999999
18380,0.09209999999999935,0.04189999999999983
2058,2.9517,2.851599999999999
8372,-1.7085999999999997,-1.8558499999999998
15182,-5.1076,-5.1346
7925,0.012999999999999817,-0.03730000000000044
3248,0.12870000000000062,0.33064999999999967
7203,-1.0606000000000002,-1.0774000000000004
6906,3.3027,3.1904000000000003
12189,-0.8281000000000003,-0.8941499999999996
10336,-2.1605,-2.0052
3790,1.3053999999999994,1.2683000000000004
16624,1.6792999999999998,1.7587000000000002
1843,3.4362,3.48585
5947,-4.2605,-4.364949999999999
7988,0.46260000000000023,0.6767999999999995
1648,0.5204999999999995,0.4196500000000002
3696,4.2044,4.142899999999999
1156,-2.1690999999999994,-2.24355
13992,1.2136000000000007,1.0342000000000013
5241,-6.6258,-6.475
289,2.6525000000000003,2.622300000000001
10400,-1.6281000000000003,-1.4880999999999998
13616,1.3271000000000004,1.3182000000000007
14988,0.2567000000000006,0.20889999999999925
7180,3.3268999999999997,3.2811
16370,-1.5131000000000003,-1.4426000000000003
12193,1.4293000000000007,1.4435499999999992
6965,3.598700000000001,3.596050000000001
6642,-0.3515999999999996,-0.46559999999999985
17391,-0.9384000000000002,-0.8464000000000002
2683,-2.0115999999999996,-2.01255
19286,-3.1992,-3.5741999999999994
8822,5.436599999999999,5.4639
6913,-4.8996,-4.768
5567,2.0172999999999996,1.8560000000000003
8179,3.1188000000000007,3.1355499999999994
6046,1.3601000000000005,1.428
16750,-0.2829000000000002,-0.18970000000000026
2517,-1.6144999999999998,-1.5561499999999995
4515,4.5449,4.625900000000001
12792,-4.5661,-4.59055
17536,-5.1682,-5.33285
5366,-4.3229,-4.430899999999999
12220,0.05700000000000014,-0.021349999999999866
14882,2.3937999999999997,2.3695999999999997
3018,2.5107000000000004,2.331300000000001
1598,1.2408999999999994,1.2717
18475,-0.9108,-0.8792000000000004
6104,-6.0547,-6.0062
13710,3.5872,3.4269000000000007
4057,-1.3645,-1.2337000000000005
13841,-6.5981,-6.6286
2387,0.5229999999999999,0.3775
18464,3.4596,3.2866
15593,-2.0647,-1.9902000000000002
8,-0.5420000000000005,-0.5817000000000007
5602,-3.0549999999999997,-3.0081000000000007
14369,0.0711999999999998,0.1653000000000004
17747,2.6481999999999997,2.7549000000000006
19312,2.4915,2.4769
124,5.879699999999999,5.7993
7913,4.482099999999999,4.4873
18635,-1.9201000000000001,-2.1279999999999997
12706,0.6531999999999996,0.6333999999999992
12230,-2.3613000000000004,-2.1480500000000005
15601,2.4897,2.57235
11780,-0.7095999999999998,-0.5817000000000007
3501,0.4341999999999994,0.5489000000000004
12211,-5.7287,-5.7503
10731,-0.2386999999999999,-0.13420000000000068
9687,-2.0457000000000005,-2.0786
8830,1.5412000000000003,1.5221499999999994
11906,-2.2105,-2.4229999999999996
4692,3.8722000000000008,3.896799999999999
3430,-1.7140999999999997,-1.5423000000000002
2687,-1.0350999999999997,-1.044
3489,-2.2419,-2.1695
3963,4.0394000000000005,4.000400000000001
620,1.7331000000000003,1.9696000000000005
13096,-1.3067,-1.21705
10653,0.06239999999999943,-0.021000000000000293
14071,-5.5579,-5.571899999999999
13842,1.8151000000000002,1.8074999999999997
13074,1.4753999999999998,1.4378000000000002
5128,3.1106000000000003,3.1534000000000004
3223,3.3860000000000006,3.4660499999999996
348,-0.10670000000000048,-0.03009999999999986
13636,3.862599999999999,3.896799999999999
19270,-1.4124999999999999,-1.3393999999999995
9073,-6.2875,-6.3091
13966,4.924899999999999,4.8815
1848,0.8452999999999995,0.8987999999999994
7644,0.4671999999999996,0.57755
18834,0.5951999999999996,0.49515000000000015
15690,3.592600000000001,3.5972000000000004
14348,3.635099999999999,3.7421999999999995
2639,5.838299999999999,5.878000000000001
2663,-0.16739999999999935,-0.1958000000000002
11738,-2.0105999999999997,-1.8882000000000005
1005,3.4599000000000006,3.437100000000001
17001,-3.0143,-2.9741
15425,3.0319999999999996,3.062799999999999
4962,0.39630000000000054,0.5011500000000009
6847,4.343500000000001,4.3854999999999995
14054,4.0777,4.0903
16758,-1.2665,-1.3107000000000002
16144,3.147499999999999,2.9839000000000007
17179,-2.2132000000000005,-2.0052
16210,-1.3330999999999995,-1.34395
117,2.416,2.3231499999999996
13451,2.0290000000000004,2.1924999999999994
5761,-1.0861999999999998,-1.0100500000000003
288,-0.8299999999999993,-0.8116500000000005
18449,2.171499999999999,2.2552
11088,-3.4154,-3.5748
11350,3.0813,2.9875999999999996
2440,-1.1645000000000003,-1.04755
8756,-0.8291000000000002,-0.8116500000000005
12891,-1.9134999999999995,-2.1480500000000005
4079,4.2586,4.25285
18645,-1.3691000000000002,-1.4913
2717,-1.5200000000000002,-1.5625
9324,-2.0229000000000004,-2.0319
18921,2.4067999999999996,2.2897999999999996
4219,-0.1154000000000001,-0.0680500000000006
10258,3.6874000000000007,3.667649999999999
16814,2.6431,2.690799999999999
2562,2.833299999999999,2.88715
11313,-1.8495999999999995,-1.69925
3441,5.6179,5.6446
18064,1.8892999999999998,1.9476999999999995
7425,-0.7697000000000003,-0.6537000000000003
10881,-5.7684,-5.777449999999999
958,1.6948999999999992,1.6132000000000002
718,-1.3554000000000004,-1.3143999999999998
12208,0.18619999999999995,0.1081000000000003
5620,-0.9964000000000003,-1.0100500000000003
6823,2.197499999999999,2.323699999999999
215,-4.5177,-4.33
5295,-0.5092999999999994,-0.5418999999999997
10730,-4.7604,-4.631099999999999
7842,1.989800000000001,1.96465
1879,-0.5192000000000004,-0.4756000000000001
6779,-1.4236999999999997,-1.5355000000000003
1593,4.5311,4.525900000000001
7803,-1.2323999999999997,-1.2020499999999996
4238,-1.5349999999999997,-1.5210499999999996
151,0.25060000000000066,0.15974999999999998
3929,1.5202999999999993,1.6016999999999992
1834,-1.0752,-1.3416499999999996
17323,0.8324999999999997,0.5835000000000004
17920,0.2945000000000002,0.3694499999999991
1325,0.27409999999999984,0.4789000000000004
13518,0.056499999999999446,0.1075999999999996
19744,2.386799999999999,2.4918499999999995
16621,-1.5096,-1.6521500000000007
6818,4.0235,3.896799999999999
12270,3.5817999999999994,3.6357999999999997
11824,3.927299999999999,4.075249999999999
10785,1.7007,1.777550000000001
4150,-0.37199999999999994,-0.37299999999999983
738,3.4448000000000003,3.5911000000000004
198,-2.4355,-2.6026
18837,0.8342000000000003,0.9030000000000004
1133,1.1830000000000003,1.2717
10209,-1.3929,-1.3957999999999997
10817,-1.5202000000000002,-1.5992000000000004
17217,-2.3894999999999995,-2.4505
2034,-1.9378000000000002,-1.9475999999999996
15884,3.4474,3.50535
10669,4.523100000000001,4.528800000000001
2110,-1.382,-1.4275
56,-1.1390999999999998,-1.3081500000000001
14974,2.532,2.4918499999999995
5714,0.27329999999999993,0.3609999999999999
11251,-0.010000000000000212,-0.0680500000000006
5729,1.7586000000000008,1.6963000000000006
6073,-3.013,-2.9566999999999997
16494,-4.4649,-4.549
10583,-5.1471,-4.72375
5302,0.08989999999999963,0.09329999999999919
19100,-5.164,-5.33285
7088,1.1515999999999997,1.1397999999999997
15739,2.5064999999999995,2.4918499999999995
4894,3.610299999999999,3.5972000000000004
976,-1.2640000000000002,-1.1965999999999999
12280,-0.9144000000000003,-0.5365500000000009
9512,1.5233999999999996,1.6507000000000005
14958,-0.22780000000000059,-0.18365000000000065
8324,1.1718000000000002,1.027149999999999
19715,1.6718,1.6016999999999992
6622,-0.6069000000000003,-0.5530999999999998
19627,3.9918999999999993,4.062700000000001
10691,-0.6391999999999999,-0.41079999999999944
19345,1.4461999999999993,1.5929000000000004
3423,-2.9869000000000003,-3.10195
2064,-0.6649000000000004,-0.6789999999999993
8010,-1.4590999999999998,-1.4109499999999995
15669,2.9348999999999994,3.119050000000001
3708,4.1485,4.253799999999999
8659,0.7296000000000002,0.6580999999999997
16446,-2.1297999999999995,-2.1279999999999997
16098,-4.7424,-4.554399999999999
1951,-0.019600000000000475,0.036549999999999395
13071,-4.3125,-4.1952
3502,-5.2403,-5.2671
10498,2.0717000000000003,1.9289999999999998
3505,-1.7152999999999996,-1.65855
8708,-1.1289000000000005,-1.1144
19605,-1.0747,-0.9602000000000005
10832,-0.6596000000000003,-0.8401000000000002
4700,3.624099999999999,3.5972000000000004
3590,0.8987000000000002,0.9123500000000002
10326,-1.3489999999999998,-1.2915999999999996
11212,2.5056000000000003,2.5487
16573,1.5805000000000007,1.6934999999999996
19790,-3.14,-3.1065
14508,-1.9234000000000004,-1.8882000000000005
9739,-3.3952,-3.2362000000000006
6649,-2.6277000000000004,-2.6861
17841,-4.5587,-4.554399999999999
4900,0.6940999999999996,0.61255
14712,-3.5962000000000005,-3.6771
14408,2.8420999999999994,2.7057499999999997
1021,-0.3071999999999993,-0.36339999999999956
14892,1.5581000000000005,1.4284499999999989
2808,-2.7950000000000004,-3.0079
10875,2.1615000000000006,2.092099999999999
4617,1.8440999999999994,1.7712499999999995
16341,-1.8972000000000002,-1.8487000000000005
1497,4.0422,4.062700000000001
1158,4.726699999999999,4.76275
7280,-5.2797,-5.2609
14838,0.9494000000000004,0.9720999999999996
17926,-2.9314,-2.8283
5388,-0.8525000000000001,-0.8737999999999996
8898,4.528400000000001,4.50315
2338,1.9515000000000007,1.8608000000000011
19154,3.8890000000000002,3.896799999999999
8693,-1.6902,-1.6102000000000005
9409,-2.7484000000000006,-2.64935
10149,1.649,1.72695
10275,-3.7425,-3.6632
15126,-0.6822999999999996,-0.7727499999999988
110,4.426399999999999,4.437399999999999
17018,-1.1422,-1.1897
16614,-1.4516,-1.3917499999999998
13846,5.1858,5.2722
12915,-1.3298999999999999,-1.2915999999999996
6438,3.550700000000001,3.610500000000001
8186,1.0369000000000004,1.1291500000000008
1076,-0.44539999999999946,-0.31730000000000025
5863,2.9602,2.9875999999999996
6979,-1.8485000000000005,-2.1336999999999997
11604,2.912500000000001,2.9092499999999997
14359,0.9091000000000004,0.9030000000000004
7434,1.531500000000001,1.5766999999999995
19370,2.177999999999999,2.1749000000000005
19843,1.3183,1.0943999999999996
172,4.120199999999999,4.000400000000001
12036,3.4521,3.2866
8966,-3.9389,-3.97365
11813,0.9238999999999999,0.83275
7170,-1.8295,-1.5992000000000004
13345,-0.5314999999999995,-0.6323999999999993
8942,5.059199999999999,4.9861
1074,5.084499999999999,5.179350000000001
14829,2.0839,1.96465
5555,-1.5423000000000002,-1.5421000000000002
11220,1.9865000000000006,1.9997999999999996
18701,3.4975000000000005,3.437100000000001
17948,-1.0432999999999995,-0.9220000000000002
11586,-1.9820999999999998,-1.93055
3544,-1.4490000000000003,-1.4943999999999997
1349,-0.8161999999999996,-0.75235
8981,-0.9743000000000002,-0.9740000000000002
3547,-5.4185,-5.3282
13705,-0.3336999999999996,-0.3239999999999986
14618,1.9500999999999993,1.9476999999999995
11126,3.2797,3.344300000000001
10710,0.6834000000000002,0.6663500000000006
6741,-1.0463999999999998,-0.9386000000000002
13426,0.44969999999999966,0.49515000000000015
16338,-1.4252000000000005,-1.2657500000000004
1977,-0.2986000000000004,-0.29920000000000035
2254,-4.773,-4.7434
2544,-2.0015,-2.0319
12991,-1.4297999999999997,-1.3917499999999998
19332,3.611300000000001,3.670499999999999
3714,-0.7829000000000002,-0.6734
15333,2.939499999999999,2.8072999999999997
3767,4.3687000000000005,4.39355
2281,0.15949999999999964,0.02359999999999995
11054,-1.1409999999999996,-1.0774000000000004
8348,0.5479000000000005,0.4683999999999995
19103,1.3027999999999997,1.3495000000000004
19869,4.9384,4.9942
6382,1.0829999999999995,1.1051000000000004
3117,-4.4463,-4.4493
19443,-0.8442000000000004,-0.8482
11131,-0.9009999999999998,-0.9444499999999999
11342,-0.5088000000000003,-0.5373999999999995
18129,5.5323,5.528700000000001
16516,-2.7716999999999996,-2.6491999999999996
16380,2.6338000000000004,2.6478499999999987
4350,1.7591999999999992,1.7526999999999993
7423,-0.36760000000000054,-0.43379999999999946
1767,3.3693999999999997,3.309899999999999
15864,-0.023000000000000027,0.15379999999999963
9843,3.4729000000000005,3.50535
5546,1.9983999999999997,1.9997999999999996
5977,4.9411,4.8359
8711,-5.5366,-5.792
781,2.379300000000001,2.3717
4864,1.2435000000000007,1.1407999999999996
651,-4.3867,-4.3454
17427,2.751899999999999,2.6478499999999987
15756,3.998800000000001,4.015900000000001
2407,1.3841999999999997,1.4331999999999994
18067,0.3222999999999996,0.1960999999999994
3787,-0.8483000000000007,-0.8941499999999996
16553,1.1879999999999995,1.1332999999999998
4837,-0.3725999999999999,-0.5213499999999998
19592,1.2086,1.2443999999999997
14813,-4.3113,-4.3454
5855,-0.5037000000000001,-0.4604500000000009
7911,-2.0644999999999993,-1.93055
2710,0.7445000000000006,0.8170499999999998
10310,-1.2873,-1.3947499999999995
13557,-0.7787999999999999,-0.8788500000000001
358,2.9425000000000003,2.8502499999999995
17651,-1.3188,-1.4004999999999999
19819,4.1979,4.1122
5441,1.382,1.2717
8932,-1.5163999999999997,-1.6521500000000007
7404,5.0893999999999995,5.096950000000001
6244,1.2048999999999996,1.2717
11553,-3.698,-3.5748
5326,3.7054,3.5409000000000006
9459,0.2996999999999995,0.4585
4960,2.460700000000001,2.430200000000001
19658,-4.4107,-4.59055
4493,2.285,2.2250000000000005
10115,5.5268,5.4908
18189,-1.4533999999999998,-1.3449499999999999
15892,-1.3395999999999995,-1.3917499999999998
8064,-0.8072000000000007,-0.75235
18040,2.6971999999999996,2.7123
6336,1.1436000000000008,1.1399999999999997
14898,0.034000000000000107,-0.03009999999999986
10703,0.8930999999999993,0.90805
14364,-4.6588,-4.5089
9991,-7.6199,-7.49405
3349,-1.0697999999999999,-1.0861999999999998
615,1.8413,1.9476999999999995
6207,-0.7166999999999997,-0.9077999999999997
19545,-0.7019000000000001,-0.7575999999999996
98,-2.7588,-2.6861
14894,0.7829000000000002,0.8454000000000003
13498,-2.5050999999999997,-2.5486
13212,-1.1949,-1.1203500000000004
11173,5.103599999999999,5.179350000000001
10440,-2.3967,-2.3327
4276,1.0204000000000002,1.0741999999999992
10259,1.8534999999999997,1.9675999999999993
12715,0.4061000000000008,0.5430000000000004
17504,5.5628,5.4269
11663,5.3523,5.36055
2334,1.1181999999999996,1.3049999999999995
19678,1.6716,1.9289999999999998
9508,-4.4741,-4.2913
8608,4.898499999999999,4.8815
15030,3.9708,4.0638
15808,2.857299999999999,2.7942000000000005
5584,3.3699999999999997,3.3801000000000005
15045,-1.6586000000000003,-1.67445
3755,-1.3518000000000001,-1.4426000000000003
16498,0.5324999999999994,0.6333999999999992
7771,-1.3859000000000001,-1.2915999999999996
18224,0.6616999999999993,0.6785000000000001
16720,-0.9809,-1.0180500000000001
18907,1.1553,1.1867000000000005
6686,-4.1304,-4.431649999999999
15672,-0.06949999999999926,-0.1147499999999998
13998,-1.8788999999999996,-1.7054000000000002
18923,-2.4863,-2.3821
15154,1.1641000000000004,1.2503999999999988
13493,4.4932,4.459149999999999
12015,-1.0573,-1.1153
15478,-2.3326000000000002,-2.2844999999999995
3249,2.0048999999999997,1.7720499999999995
1530,3.3485,3.4733000000000005
3693,4.0133,3.993100000000001
18190,-1.5990999999999997,-1.4004999999999999
6948,-0.44570000000000015,-0.526600000000001
4770,1.2968999999999997,1.2715
15857,0.4744999999999994,0.4828999999999999
2880,-1.9382000000000001,-2.0009
9594,0.8639999999999993,0.6818999999999996
5245,-0.7314,-0.7368500000000012
15590,-2.8591999999999995,-2.8281500000000004
5657,0.3969000000000005,0.1075999999999996
10201,5.0431,5.179350000000001
13354,0.4309000000000006,0.38410000000000066
12714,-1.0504,-0.8951999999999999
4419,0.7689999999999997,0.9691999999999993
10057,0.9659999999999997,1.0420000000000005
10558,0.8409000000000001,0.9410500000000003
12682,2.7319000000000004,2.7726999999999995
14752,-1.6664999999999999,-1.6960500000000003
11947,3.4090000000000007,3.3292000000000006
